Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0.7988934579548522,1.796173652346804,1.164333829000904,-0.0017596510460262849,0.21942548792174313,0.25688126609374684,0.9084350847727801,1.058084344232921,-0.1475917870326479,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.1790037642787783,2.2212507492430724,0.3996284558425736,0,-0.22691933989772112,0.6275328327962065,0.32422201355912866,1,0.29878095741382243,2,0,0,0,0,1,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,-0.1887125014298686,-0.11547855402344707,-0.2524109894042476,-0.2000618341851949,-0.5455295138908629,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.19472981521692379,-0.4967889370524466,-0.2936031048708312,0,-0.1282395378016879,2,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,-0.4364523193154577,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.6175725201030899,-0.3055532290211414,0.7028826146329674,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,-0.8987871451172926,0.2312024791469012,0.3996284558425736,1,0.20510018889349982,-0.4967889370524466,-0.25883248648845397,0,-0.6620151568210758,0,0,0,0,0,1,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,3.735490572136931,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,1,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.4942106159718352,-0.4512318354171279,-0.09154274564955137,-0.32012244975065757,1.71273428750476,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,2.2212507492430724,0.3996284558425736,0,-0.20957417111691684,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,0.2839775959887899,-0.39236280339192453,-0.24558028861887005,0.4426948492185366,0.2510345053134258,-0.38130610784334074,-0.4852776632788289,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,0.7634455823995642,-0.7638216559011844,0.3996284558425736,0,-0.2116834828212913,-0.4967889370524466,-0.30793843123041204,0,0.4268871059784755,3,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,-0.2079313847670419,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.5724484856283996,1.0055541629873677,0.6949184584884648,-0.32012244975065757,1.71273428750476,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,2.2212507492430724,0.3996284558425736,0,-0.11721724650511804,-0.4967889370524466,0.24273676332837554,0,-0.5339090082564227,1,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.3501326590889864,-0.39236280339192453,-0.24558028861887005,-0.7183058295247895,-0.6249502139505677,-0.4512318354171279,1.0134850268172197,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,1.541120657628701,-0.8987871451172926,0.2312024791469012,0.3996284558425736,0,-0.2887647079328609,-0.4967889370524466,-0.31487218837822845,0,-0.7260682311034024,0,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.5040075070893045,-0.4512318354171279,-0.1811395990398008,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,0,-0.235278374538632,-0.4967889370524466,-0.31487218837822845,0,-0.6406641320603003,0,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.37614163968067404,-0.39236280339192453,-0.24558028861887005,-0.38340178757959925,-0.2688478050374634,-0.4512318354171279,-0.5907251807472735,2.928732090274928,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.515065622139163,0.3996284558425736,0,-0.2341152365588726,2.7373726858402385,-0.31487218837822845,1,-0.4058028596917696,1,1,0,0,0,0,0,0,1,0,0
